operations,prepare,apply,baseline,memory,payload,baseline memory
1,473013,468776,279781,128,78,12
2,45701,62205,22541,208,78,23
3,10758,23124,9347,288,78,34
4,8471,15133,8984,368,78,45
5,7717,15013,9335,448,78,56
6,7286,15577,9377,528,78,67
7,7162,16584,9999,608,78,78
8,7037,5117826,24360,688,78,89
9,126239,135903,30080,768,78,100
10,14069,27000,10687,851,79,111
11,10936,20302,10233,936,80,123
12,10907,20270,9916,1021,80,135
13,10413,20558,9875,1106,80,147
14,10291,19946,10147,1191,80,159
15,10073,20402,10103,1276,80,171
16,10368,117484,13053,1361,80,183
17,69900,130909,13918,1446,80,195
18,11918,23034,10831,1531,80,207
19,10476,20455,10717,1616,80,219
20,9934,20005,10637,1701,80,231
21,10018,28278,11028,1786,80,243
22,10369,26985,13300,1871,80,255
23,10549,23927,12481,1956,80,267
24,10430,23545,12511,2041,80,279
25,10064,23317,12323,2126,80,291
26,9882,23379,12412,2211,80,303
27,9689,23006,12595,2296,80,315
28,9617,23452,12487,2381,80,327
29,9756,23417,12350,2466,80,339
30,9855,22091,12494,2551,80,351
31,10352,22094,10952,2636,80,363
32,10243,25213,12883,2721,80,375
33,9966,29521,13242,2806,80,387
34,10519,23979,12673,2891,80,399
35,10494,23805,12386,2976,80,411
36,10483,23552,12656,3061,80,423
37,9980,23531,12257,3146,80,435
38,9877,23577,12418,3231,80,447
39,10143,23551,12319,3316,80,459
40,9917,21708,12646,3401,80,471
41,10785,23024,10766,3486,80,483
42,10218,24640,12971,3571,80,495
43,10239,24522,12711,3656,80,507
44,9832,23675,12755,3741,80,519
45,10046,23743,12506,3826,80,531
46,10286,23703,12692,3911,80,543
47,10120,23512,12820,3996,80,555
48,10582,24620,13073,4081,80,567
49,10263,23704,12892,4166,80,579
50,10200,22558,13440,4251,80,591
51,10529,23029,11405,4336,80,603
52,10609,27216,13312,4421,80,615
53,10398,25079,13160,4506,80,627
54,14926,28139,17591,4591,80,639
55,13831,25815,14333,4676,80,651
56,15571,28644,13879,4761,80,663
57,12374,25749,13181,4846,80,675
58,10897,24209,13010,4931,80,687
59,10418,24273,12648,5016,80,699
60,10322,23013,12759,5101,80,711
61,10510,22969,10860,5186,80,723
62,10614,25215,20079,5271,80,735
63,14131,28032,13415,5356,80,747
64,11807,24590,13168,5441,80,759
65,10440,24825,12665,5526,80,771
66,10678,23934,12614,5611,80,783
67,10198,23904,12748,5696,80,795
68,10004,24240,17855,5781,80,807
69,14800,26115,16860,5866,80,819
70,12798,26701,14338,5951,80,831
71,16197,28561,14534,6036,80,843
72,11615,25872,14419,6121,80,855
73,11604,25719,13232,6206,80,867
74,14935,24435,12839,6291,80,879
75,10381,23509,12345,6376,80,891
76,10503,23600,12365,6461,80,903
77,10384,23240,12588,6546,80,915
78,10432,23273,12606,6631,80,927
79,10861,23926,12562,6716,80,939
80,10684,24592,12728,6801,80,951
81,10697,24924,13741,6886,80,963
82,10340,23945,12820,6971,80,975
83,10533,23533,12500,7056,80,987
84,10302,23434,13070,7141,80,999
85,10463,24063,12438,7226,80,1011
86,10432,23985,12305,7311,80,1023
87,10344,23723,12728,7396,80,1035
88,10022,23684,12273,7481,80,1047
89,10382,34069,16690,7566,80,1059
90,13573,27128,13757,7651,80,1071
91,12007,25377,13209,7736,80,1083
92,10748,25352,13023,7821,80,1095
