operations,operation type,prepare,apply,baseline,memory,payload,baseline memory
1,"[[""slides""],""INSERT"",0]",472944,461499,1220987,284,83,14
2,"[[""slides""],""INSERT"",0]",50041,947890,683163,398,83,16
3,"[[""slides""],""INSERT"",0]",16726,151189,73437,512,83,18
4,"[[""slides""],""INSERT"",0]",214336,46348,285641,626,75,20
5,"[[""slides""],""INSERT"",0]",52600,28129,210211,740,75,22
6,"[[""slides""],""INSERT"",0]",13206,111627,35390,854,83,24
7,"[[""slides""],""INSERT"",0]",20971,94152,42363,960,75,26
8,"[[""slides""],""INSERT"",0]",16966,80523,40262,1066,75,28
9,"[[""slides""],""INSERT"",0]",17124,29681,37420,1187,76,30
10,"[[""slides""],""INSERT"",0]",19414,70717,55882,1308,76,32
11,"[[""slides""],""INSERT"",0]",24229,106620,43813,1421,76,34
12,"[[""slides""],""INSERT"",0]",20228,88260,43119,1534,76,36
13,"[[""slides""],""INSERT"",0]",19625,93921,42836,1647,76,38
14,"[[""slides""],""INSERT"",0]",19720,31312,39439,1770,77,40
15,"[[""slides""],""INSERT"",0]",22960,30571,38481,1893,77,42
16,"[[""slides""],""INSERT"",0]",22532,90425,42620,2006,76,44
17,"[[""slides""],""INSERT"",0]",21093,36433,38933,2129,77,46
18,"[[""slides""],""INSERT"",0]",28177,33987,38180,2252,77,48
19,"[[""slides""],""INSERT"",0]",25198,93697,41637,2366,77,50
20,"[[""slides""],""INSERT"",0]",23193,43998,39804,2487,76,52
21,"[[""slides""],""INSERT"",0]",27052,38842,39595,2610,77,54
22,"[[""slides""],""INSERT"",0]",27527,38757,39261,2733,77,56
23,"[[""slides""],""INSERT"",0]",28042,40752,39933,2856,77,58
24,"[[""slides""],""INSERT"",0]",28027,105783,43619,2969,76,60
25,"[[""slides""],""INSERT"",0]",28061,99231,47681,3083,77,62
26,"[[""slides""],""INSERT"",0]",27291,45605,41201,3204,76,64
27,"[[""slides""],""INSERT"",0]",31130,46580,40837,3327,77,66
28,"[[""slides""],""INSERT"",0]",31653,104990,44948,3441,77,68
29,"[[""slides""],""INSERT"",0]",32971,48512,41529,3564,77,70
30,"[[""slides""],""INSERT"",0]",33599,49627,42112,3687,77,72
31,"[[""slides""],""INSERT"",0]",33377,49943,40657,3810,77,74
32,"[[""slides""],""INSERT"",0]",34358,115919,458370,3923,76,76
33,"[[""slides""],""INSERT"",0]",38747,133403,112031,4037,77,78
34,"[[""slides""],""INSERT"",0]",37565,118400,577366,4150,76,80
35,"[[""slides""],""INSERT"",0]",21096,162809,77348,4271,84,82
36,"[[""slides""],""INSERT"",0]",40891,119606,98049,4384,76,84
37,"[[""slides""],""INSERT"",0]",38745,62478,76287,4507,77,86
38,"[[""slides""],""INSERT"",0]",44791,62596,73531,4630,77,88
39,"[[""slides""],""INSERT"",0]",44132,61275,75612,4753,77,90
40,"[[""slides""],""INSERT"",0]",45531,125943,80720,4867,77,92
41,"[[""slides""],""INSERT"",0]",40578,123367,80722,4981,77,94
42,"[[""slides""],""INSERT"",0]",40721,129831,81917,5095,77,96
43,"[[""slides""],""INSERT"",0]",42558,124899,82483,5208,76,98
44,"[[""slides""],""INSERT"",0]",42894,125684,85792,5322,77,100
45,"[[""slides""],""INSERT"",0]",43610,125957,84124,5436,77,102
46,"[[""slides""],""INSERT"",0]",44432,133845,85820,5550,77,104
47,"[[""slides""],""INSERT"",0]",44687,78517,79603,5673,77,106
48,"[[""slides""],""INSERT"",0]",54032,132537,86722,5787,77,108
49,"[[""slides""],""INSERT"",0]",46745,81906,86007,5910,77,110
50,"[[""slides""],""INSERT"",0]",56252,136790,87811,6024,77,112
51,"[[""slides""],""INSERT"",0]",47280,77745,84713,6147,77,114
52,"[[""slides""],""INSERT"",0]",61684,78613,85295,6270,77,116
