operations,prepare,apply,baseline,memory,payload,baseline memory
1,637134,767318,1635702,284,83,14
2,74838,1189467,964541,398,83,16
3,186361,52321,291878,512,75,18
4,27961,185310,258392,618,75,20
5,15445,107758,39984,732,83,22
6,18992,25452,40137,846,75,24
7,19579,25847,37953,960,75,26
8,16237,25304,36544,1074,75,28
9,16485,26963,35552,1195,76,30
10,16238,27021,36219,1318,77,32
11,20084,99598,41535,1431,76,34
12,24513,54370,65404,1554,77,36
13,35508,58567,64424,1675,76,38
14,28531,145712,46645,1788,76,40
15,20359,43653,42085,1911,77,42
16,21068,104072,43055,2025,77,44
17,10248,100660,34927,2146,84,46
18,20827,37237,41505,2269,77,48
19,9659,97970,34676,2390,84,50
20,11550,109469,37062,2511,84,52
21,25800,41694,42598,2634,77,54
22,24046,39833,40263,2757,77,56
23,24003,112529,44786,2871,77,58
24,22469,102752,44339,2985,77,60
25,22010,99304,45773,3098,76,62
26,25515,49209,42489,3221,77,64
27,27392,112774,46199,3335,77,66
28,27042,118946,47019,3448,76,68
29,24627,111021,46114,3561,76,70
30,24755,105325,46287,3674,76,72
31,24833,111982,47264,3787,76,74
32,25721,52320,557237,3910,77,76
33,53220,73684,125942,4033,77,78
34,47408,155404,499066,4147,77,80
35,45954,160636,108543,4261,77,82
36,32200,141751,79084,4374,76,84
37,35471,62753,77330,4497,77,86
38,38034,60076,73377,4620,77,88
39,38320,124809,81000,4734,77,90
40,31478,124114,87937,4848,77,92
41,32545,124203,82378,4962,77,94
42,32555,130530,4884436,5076,77,96
43,55034,206955,94375,5190,77,98
44,35467,73403,83816,5313,77,100
45,44990,71869,84373,5436,77,102
46,43442,144379,206733,5549,76,104
47,46302,81031,90434,5672,77,106
48,47485,72872,83568,5795,77,108
49,10491,238817,95301,5916,84,110
50,12583,160786,80951,6037,84,112
51,63039,251479,121662,6150,76,114
52,64594,92449,95484,6273,77,116
53,52112,174696,194032,6386,76,118
54,48615,97158,92121,6509,77,120
55,56029,82565,88039,6632,77,122
56,52251,195810,100036,6745,76,124
57,42176,88282,92070,6868,77,126
58,52607,158978,108407,6982,77,128
59,44110,87915,92261,7105,77,130
60,60914,92559,96701,7228,77,132
61,55359,164620,96594,7341,76,134
62,44323,94533,94973,7464,77,136
63,56046,164599,100200,7577,76,138
64,45457,97087,94068,7700,77,140
65,68983,173558,109976,7814,77,142
66,46951,98276,105070,7937,77,144
67,60234,98753,101906,8060,77,146
68,62381,179473,110444,8174,77,148
69,48305,171253,114259,8287,76,150
70,12373,185610,97176,8408,84,152
71,50896,166261,118595,8522,77,154
72,54017,182612,831865,8636,77,156
73,113130,332173,215533,8750,77,158
74,96299,198941,208887,8873,77,160
75,142155,200603,205211,8996,77,162
76,353640,356595,232263,9110,77,164
77,97461,212421,209725,9233,77,166
78,112589,205992,102132,9356,77,168
79,78329,220842,92771,9470,77,170
80,52404,195388,148676,9584,77,172
81,94467,194076,104383,9707,77,174
82,82559,244566,100065,9821,77,176
83,62031,235961,114917,9934,76,178
84,67909,251780,104692,10048,77,180
85,63373,239478,104712,10162,77,182
86,62276,244988,104643,10275,76,184
87,66311,238360,102161,10389,77,186
88,62458,241686,102776,10503,77,188
89,62121,172440,213448,10626,77,190
90,116728,314007,118230,10740,77,192
91,68670,182307,98830,10863,77,194
92,87615,172052,93361,10986,77,196
93,89551,212588,102540,11109,77,198
94,645607,298014,123288,11223,77,200
95,67801,179787,97729,11344,76,202
96,84862,281571,109269,11458,77,204
97,65745,209704,293130,11581,77,206
98,163723,319762,455186,11704,77,208
99,145016,233927,144210,11834,78,210
100,133832,551848,432533,11955,78,212
101,89713,342824,218387,12085,78,214
102,178854,351644,133921,12215,78,216
103,106645,213560,158135,12345,78,218
104,101925,391679,286759,12466,78,220
105,93975,316019,572790,12587,78,222
106,140037,493425,195506,12708,78,224
107,135669,347206,185840,12838,78,226
108,169186,330205,95514,12968,78,228
109,99184,312415,91891,13089,78,230
110,78399,208847,77776,13221,79,232
111,97020,293879,87165,13342,78,234
112,74445,212214,77340,13472,78,236
113,93576,210855,80564,13602,78,238
114,197392,451704,112760,13723,78,240
115,89479,224987,92078,13853,78,242
116,111673,255349,97163,13985,79,244
117,109066,229760,85313,14117,79,246
118,130078,341201,92662,14238,78,248
119,80897,228540,80116,14370,79,250
120,100377,234010,80945,14502,79,252
121,107945,3684035,103922,14632,78,254
122,120265,309999,87651,14753,78,256
123,92387,190810,89043,14883,78,258
124,114145,284350,71302,15004,78,260
125,71281,244594,667153,15125,78,262
126,98146,303433,87080,15246,78,264
127,76228,196995,70512,15376,78,266
128,99057,189353,65156,15506,78,268
129,101981,272434,73797,15627,78,270
130,75567,257026,71884,15748,78,272
131,75890,203125,71359,15880,79,274
132,107146,273918,779399,16000,77,276
133,804617,722658,165826,16132,79,278
134,200425,529581,143017,16264,79,280
135,180669,368429,76046,16394,78,282
136,175208,541418,82453,16515,78,284
137,40596,416339,66425,16637,79,286
138,36847,406495,64626,16759,79,288
139,35811,346317,64596,16891,79,290
140,241628,457082,79446,17023,79,292
141,73700,534734,72660,17144,78,294
142,41913,517452,73425,17265,78,296
143,41605,451390,67849,17395,78,298
144,175396,1014165,177948,17527,79,300
145,150846,550614,76322,17657,78,302
146,80347,596508,78853,17779,79,304
147,45296,590924,86244,17909,78,306
148,98862,565799,92615,18039,78,308
149,86472,535297,83429,18169,78,310
150,83715,542331,84655,18299,78,312
151,78067,540188,78370,18429,78,314
152,83452,649474,90740,18550,78,316
153,55834,610068,93158,18682,79,318
154,84091,712956,83889,18804,79,320
155,48668,582789,76323,18925,78,322
156,48641,592827,77658,19046,78,324
157,47227,580293,74092,19167,78,326
158,44839,2576087,202106,19297,78,328
159,97756,529068,161802,19429,79,330
160,77271,598102,165643,19550,78,332
161,45507,539792,167534,19682,79,334
162,81351,492078,166900,19814,79,336
163,73648,589571,167397,19935,78,338
164,44608,565878,166641,20065,78,340
165,79437,578455,170764,20186,78,342
166,45637,573074,171351,20307,78,344
167,47539,586618,167291,20428,78,346
168,59109,654305,961794,20558,78,348
169,150838,657741,197513,20688,78,350
170,89155,786733,257572,20818,78,352
171,91522,1042338,139869,20950,79,354
172,102452,793330,114456,21082,79,356
173,87335,911549,451812,21203,78,358
174,62560,960932,133007,21324,78,360
175,60074,878957,224031,21456,79,362
176,111398,956309,101084,21577,78,364
177,52691,801866,94617,21699,79,366
178,50321,800760,157245,21821,79,368
179,50639,688186,89307,21953,79,370
180,89644,743340,99116,22085,79,372
181,87869,741486,91446,22217,79,374
182,86239,803720,159649,22349,79,376
183,82707,677171,86756,22481,79,378
184,83033,835589,90283,22602,78,380
185,50510,819870,89838,22723,78,382
186,50718,1859672,139772,22844,78,384
187,70706,1714588,158619,22965,78,386
188,69501,988157,115803,23095,78,388
189,109285,1042683,120411,23227,79,390
190,117062,1194404,204870,23359,79,392
191,110428,987762,110289,23491,79,394
192,101432,1081762,206219,23623,79,396
193,103319,1071570,117207,23744,78,398
194,63531,1097520,110141,23864,77,400
195,58111,1007508,737763,23994,78,402
196,116083,1007137,138120,24126,79,404
197,117135,1155539,198041,24256,78,406
198,106639,1039601,112318,24377,78,408
199,62066,948942,102963,24509,79,410
200,97674,1024143,174229,24641,79,412
201,21187,894688,110747,24773,79,414
202,97145,1098701,259902,24894,78,416
203,66306,1091391,106206,25024,78,418
204,98086,2047033,256973,25145,78,420
205,160972,1601340,256439,25266,78,422
206,71314,1405737,139337,25387,78,424
207,65517,1221012,280807,25519,79,426
208,104740,1583946,343561,25640,78,428
209,83580,1431611,127523,25762,79,430
210,73168,1655273,130549,25883,78,432
211,75957,1500188,276226,26004,78,434
212,72868,982209,1601496,26136,79,436
213,418583,2325191,540832,26268,79,438
214,142976,1617723,343609,26390,79,440
215,70246,1871500,274328,26512,79,442
216,87843,1891822,252408,26633,78,444
217,75162,1640963,322371,26765,79,446
218,114511,5362373,405488,26886,78,448
219,167082,991623,211871,27008,79,450
220,71148,457511,190149,27140,79,452
221,93913,545130,855558,27261,78,454
222,67674,546291,210843,27382,78,456
223,66692,448078,505907,27514,79,458
224,110571,454514,136975,27646,79,460
225,106586,556982,101956,27768,79,462
226,73525,551422,105922,27889,78,464
227,57392,514254,98146,28010,78,466
228,57055,445520,107939,28142,79,468
229,100003,538629,104018,28263,78,470
230,57549,513218,98390,28395,79,472
231,98555,532597,95934,28516,78,474
232,55755,443467,90013,28648,79,476
233,96719,448335,90803,28780,79,478
234,94343,456600,89058,28912,79,480
235,95039,538682,96684,29034,79,482
236,56692,525221,92094,29155,78,484
237,57582,526880,92507,29276,78,486
238,56844,464038,675714,29408,79,488
239,111052,622319,120560,29529,78,490
240,68105,482385,96763,29659,78,492
241,103672,681250,101557,29781,79,494
242,65457,566126,80678,29903,79,496
