operations,operation type,prepare,apply,baseline,memory,payload,baseline memory
1,INSERT,768384,1313619,2076305,6655,81,419
2,REMOVE,201004,380987,312191,6586,79,411
3,MOVE,135947,343225,233545,6636,93,411
4,INSERT,121156,214561,100125,6755,82,418
5,REMOVE,119086,122266,92794,6686,79,410
6,MOVE,112985,196937,164807,6736,93,410
7,INSERT,112521,192738,90685,6854,81,417
8,REMOVE,109578,102379,89539,6785,79,409
9,MOVE,105135,175993,245677,6835,93,409
10,INSERT,112736,142392,88220,6963,82,416
11,REMOVE,108902,92746,88517,6894,79,408
12,MOVE,102479,155232,155712,6954,94,408
13,INSERT,105222,186331,91718,7073,82,415
14,REMOVE,104940,89412,85867,7004,79,407
15,MOVE,206485,193839,167044,7055,95,407
16,INSERT,67832,194901,93033,7173,81,414
17,REMOVE,66456,92316,88222,7104,79,406
18,MOVE,62328,180989,150521,7155,95,406
19,INSERT,62418,184888,91421,7273,81,413
20,REMOVE,64871,90808,90006,7205,79,406
21,MOVE,62862,171306,361142,7256,94,406
22,INSERT,84943,145236,95681,7384,82,413
23,REMOVE,74698,4083061,136889,7315,79,405
24,MOVE,95958,212106,165578,7375,94,405
25,INSERT,213868,385314,183922,7493,81,412
26,REMOVE,143364,128611,113840,7424,79,404
27,MOVE,110995,196693,172610,7488,93,404
28,INSERT,70038,143824,93573,7616,82,411
29,REMOVE,77632,93968,90084,7547,79,403
30,MOVE,66667,152355,154533,7607,94,403
31,INSERT,75803,195901,92007,7726,82,410
32,REMOVE,69848,115378,842358,7657,79,402
33,MOVE,125431,323004,490893,7708,95,402
34,INSERT,92107,161008,98941,7836,82,409
35,REMOVE,84980,100626,93219,7768,78,402
36,MOVE,71060,228496,161758,7819,95,402
37,INSERT,73794,375525,124312,7947,82,409
38,REMOVE,95381,102062,80021,7879,79,402
39,MOVE,75562,179389,129030,7939,94,402
40,INSERT,85977,207779,72078,8058,82,409
41,REMOVE,77938,121508,72727,7989,79,401
42,MOVE,73579,194329,126566,8040,95,401
43,INSERT,75851,199088,71912,8159,82,408
44,REMOVE,79488,93509,70651,8090,78,400
45,MOVE,322792,235650,150548,8141,94,400
46,INSERT,89971,157619,83853,8269,82,407
47,REMOVE,85837,99240,71703,8200,79,399
48,MOVE,71439,174291,140411,8260,94,399
49,INSERT,113754,251979,86275,8386,83,406
50,REMOVE,112430,216515,75581,8322,78,398
51,MOVE,97181,99637,139489,8398,96,398
52,INSERT,104259,162208,76572,8533,83,405
53,REMOVE,105067,107625,84569,8460,81,398
54,MOVE,317116,510204,474450,8527,96,398
55,INSERT,144894,387129,189198,8653,83,405
56,REMOVE,112558,143200,85261,8584,80,398
57,MOVE,135761,301987,204195,8644,102,398
58,INSERT,110151,257177,74432,8770,83,405
59,REMOVE,104170,113525,71327,8701,80,397
60,MOVE,95798,167359,122696,8763,94,397
61,INSERT,111646,159756,158038,8898,83,404
62,REMOVE,131736,174947,87091,8833,79,397
63,MOVE,106280,118335,132536,8909,96,397
64,INSERT,122532,180014,78800,9044,83,404
65,REMOVE,122400,154613,82554,8975,80,396
66,MOVE,109043,207552,143595,9037,96,396
67,INSERT,129156,317394,76270,9163,83,403
68,REMOVE,107153,116478,67718,9094,80,395
69,MOVE,95737,220077,118394,9146,96,395
70,INSERT,97389,230024,73609,9272,83,402
71,REMOVE,100798,186517,81606,9208,78,394
72,MOVE,315601,212625,143606,9270,95,394
73,INSERT,129363,251276,80252,9396,83,401
74,REMOVE,121194,112863,74071,9328,80,393
75,MOVE,99280,519445,153850,9381,96,393
76,INSERT,248871,283870,81797,9507,83,400
77,REMOVE,105966,113526,81502,9434,81,393
78,MOVE,122373,99535,117903,9510,96,393
79,INSERT,113582,160697,69359,9647,84,400
80,REMOVE,117238,107365,69722,9579,80,392
81,MOVE,271411,480733,426133,9632,95,392
82,INSERT,128910,312595,88003,9758,83,399
83,REMOVE,107559,3099500,354302,9689,80,391
84,MOVE,87206,538201,442750,9751,97,391
85,INSERT,117196,179008,72845,9888,84,398
86,REMOVE,92927,151455,75272,9823,79,391
87,MOVE,79847,199910,99519,9885,97,391
88,INSERT,101723,150722,62545,10020,83,398
89,REMOVE,95045,117685,62359,9950,80,390
90,MOVE,77463,226169,98316,10002,95,390
91,INSERT,79014,151274,59202,10139,84,397
92,REMOVE,92867,97631,59308,10071,79,389
93,MOVE,83142,207455,98390,10124,96,389
94,INSERT,247239,160644,309507,10261,84,396
95,REMOVE,388528,237015,161620,10188,81,389
96,MOVE,94251,200177,104244,10252,97,389
97,INSERT,96095,221906,59702,10378,83,396
98,REMOVE,70727,102188,23878,10308,79,388
99,MOVE,65992,92665,89783,10386,97,388
100,INSERT,90109,142958,55547,10523,84,395
101,REMOVE,23979,101450,21258,10455,79,387
102,MOVE,95474,266972,119385,10519,98,387
103,INSERT,163038,341841,103703,10646,84,394
104,REMOVE,103013,412383,85834,10577,80,386
105,MOVE,109377,448515,153799,10630,96,386
106,INSERT,101252,190838,129414,10767,84,393
107,REMOVE,147518,92601,70360,10699,80,385
108,MOVE,76706,248137,98204,10752,97,385
109,INSERT,76597,156335,58406,10889,84,392
110,REMOVE,93101,80610,58287,10816,80,385
111,MOVE,70571,216471,144148,10869,96,385
112,INSERT,89139,165194,60424,11006,84,392
113,REMOVE,100453,80892,727128,10933,81,384
114,MOVE,128695,298800,154621,10997,97,384
115,INSERT,145259,357895,92032,11122,82,391
116,REMOVE,174374,189767,118350,11052,80,383
117,MOVE,122096,329348,121751,11121,96,383
118,INSERT,142418,538554,85864,11247,83,390
119,REMOVE,91969,86827,68063,11174,81,383
120,MOVE,78218,195612,92921,11244,98,383
121,INSERT,76509,153562,51173,11381,84,390
122,REMOVE,96081,123588,57098,11315,78,382
123,MOVE,73946,214242,86951,11368,97,382
124,INSERT,74849,208083,53469,11494,83,389
125,REMOVE,76368,77270,655766,11421,80,382
126,MOVE,123782,233455,95886,11474,96,382
127,INSERT,76861,211708,54992,11600,83,389
128,REMOVE,77657,124489,54397,11531,80,382
129,MOVE,73037,656295,190689,11594,97,382
130,INSERT,130574,182337,62377,11731,84,389
131,REMOVE,111512,90045,84703,11663,80,382
132,MOVE,99115,270144,85166,11717,96,382
133,INSERT,83422,159945,53422,11854,84,389
134,REMOVE,111514,85168,49589,11781,81,381
135,MOVE,77439,216145,79642,11834,97,381
136,INSERT,90678,221796,51149,11960,83,388
137,REMOVE,86048,80435,50456,11887,81,380
138,MOVE,74661,202833,76726,11940,97,380
