operations,operation type,prepare,apply,baseline,memory,payload,baseline memory
1,ADD,576082,345213,455326,4387,82,655
2,SET,58045,57678,73955,4392,65,657
3,REMOVE,24399,377075,162434,4298,88,641
4,ADD,19312,85485,22817,4387,82,655
5,SET,11496,24848,26509,4392,65,657
6,REMOVE,14573,68912,52787,4298,88,641
7,ADD,10138,63184,15997,4387,82,655
8,SET,8254,20625,20652,4392,65,657
9,REMOVE,9271,58025,17236,4298,88,641
10,ADD,8198,58951,19143,4387,82,655
11,SET,7599,20185,15320,4392,65,657
12,REMOVE,8813,55795,15582,4298,88,641
13,ADD,8377,69529,15365,4387,82,655
14,SET,10494,25225,16460,4392,65,657
15,REMOVE,8818,62584,17718,4298,88,641
16,ADD,8552,70292,15624,4387,82,655
17,SET,10157,22691,21652,4392,65,657
18,REMOVE,8951,62492,17600,4298,88,641
19,ADD,8580,67478,17170,4387,82,655
20,SET,8019,22276,15556,4392,65,657
21,REMOVE,12192,93665,15583,4298,88,641
22,ADD,9111,154560,18912,4387,82,655
23,SET,10285,24052,15742,4392,65,657
24,REMOVE,12250,62743,15917,4298,88,641
25,ADD,8652,70912,14982,4387,82,655
26,SET,8155,22830,15446,4392,65,657
27,REMOVE,11316,62755,15176,4298,88,641
28,ADD,9283,69664,49348,4387,82,655
29,SET,15292,30356,15183,4392,65,657
30,REMOVE,10742,66329,13816,4298,88,641
31,ADD,9042,73927,16740,4387,82,655
32,SET,11260,23872,18576,4392,65,657
33,REMOVE,9273,64737,15899,4298,88,641
34,ADD,8674,71751,17660,4387,82,655
35,SET,8362,22887,15722,4392,65,657
36,REMOVE,11570,60649,14729,4298,88,641
37,ADD,8302,69389,14946,4387,82,655
38,SET,7866,22694,15195,4392,65,657
39,REMOVE,11758,63965,15824,4298,88,641
40,ADD,10696,67195,18332,4387,82,655
41,SET,7968,22506,15446,4392,65,657
42,REMOVE,9063,60258,16078,4298,88,641
43,ADD,8192,68679,14809,4387,82,655
44,SET,10215,22793,15131,4392,65,657
45,REMOVE,9080,63298,15543,4298,88,641
46,ADD,11715,71737,15061,4385,81,654
47,SET,7827,22796,14752,4390,65,656
48,REMOVE,10940,61352,13729,4298,87,641
49,ADD,10662,68040,16069,4387,82,655
50,SET,8248,23112,17230,4393,66,657
51,REMOVE,9037,91552,38919,4298,89,641
52,ADD,31279,112439,27473,4390,83,655
53,SET,17894,721726,70995,4396,67,657
54,REMOVE,33158,140735,42192,4298,90,641
55,ADD,22401,157498,39320,4390,83,655
56,SET,25729,47007,34842,4396,67,657
57,REMOVE,21545,124330,37597,4298,90,641
58,ADD,46540,168250,53919,4390,83,655
59,SET,22952,50719,33553,4396,67,657
60,REMOVE,31186,116186,29330,4298,90,641
61,ADD,16523,147478,26610,4390,83,655
62,SET,24033,46446,33766,4396,67,657
63,REMOVE,18201,124084,26190,4298,90,641
64,ADD,18431,140143,38102,4390,83,655
65,SET,18018,44420,30463,4396,67,657
66,REMOVE,22789,113459,35000,4298,90,641
67,ADD,41838,112461,28127,4390,83,655
68,SET,13767,30401,22237,4396,67,657
69,REMOVE,12618,79376,20154,4298,90,641
70,ADD,10675,92093,19382,4390,83,655
71,SET,13776,27342,22931,4396,67,657
72,REMOVE,11478,73340,18091,4298,90,641
73,ADD,10528,92319,16808,4388,82,654
74,SET,9324,26355,14960,4394,67,656
75,REMOVE,10571,79139,14195,4298,89,641
76,ADD,9721,88505,19034,4390,83,655
77,SET,10620,26039,21037,4396,67,657
78,REMOVE,15994,72372,18033,4298,90,641
79,ADD,9841,82227,19495,4390,83,655
80,SET,10513,26156,21157,4396,67,657
81,REMOVE,11612,103568,21692,4298,90,641
82,ADD,10002,87671,17314,4390,83,655
83,SET,13753,26840,19118,4396,67,657
84,REMOVE,14877,71571,18534,4298,90,641
85,ADD,10225,82646,21022,4390,83,655
86,SET,13645,26960,38017,4396,67,657
87,REMOVE,19435,71640,20009,4298,90,641
88,ADD,10154,86546,17819,4390,83,655
89,SET,9123,34166,17642,4396,67,657
90,REMOVE,10830,71900,20432,4298,90,641
91,ADD,9190,80540,14263,4390,83,655
92,SET,14466,25032,18807,4396,67,657
93,REMOVE,10804,74095,15023,4298,90,641
94,ADD,14471,86616,21244,4390,83,655
95,SET,12265,56578,19900,4396,67,657
96,REMOVE,21147,77990,16755,4298,90,641
97,ADD,10408,97879,21259,4390,83,655
98,SET,14300,27129,22020,4396,67,657
99,REMOVE,11395,75030,17826,4298,90,641
100,ADD,9693,85141,20543,4390,83,655
101,SET,31346,38467,36806,4396,67,657
102,REMOVE,20346,76868,25757,4298,90,641
103,ADD,11438,102215,20071,4390,83,655
104,SET,10320,27514,18466,4396,67,657
105,REMOVE,11080,83912,22744,4298,90,641
106,ADD,10827,87656,13861,4390,83,655
107,SET,10609,22818,12840,4396,67,657
108,REMOVE,8610,66430,12513,4298,90,641
109,ADD,10379,69686,14960,4390,83,655
110,SET,8045,22243,12340,4396,67,657
111,REMOVE,8537,59738,12358,4298,90,641
112,ADD,53143,89282,24190,4390,83,655
113,SET,14879,31717,18329,4396,67,657
114,REMOVE,10149,66845,19349,4298,90,641
115,ADD,19429,89316,22784,4390,83,655
116,SET,9280,24012,17489,4396,67,657
117,REMOVE,9743,110433,31231,4298,90,641
118,ADD,23729,85918,19031,4390,83,655
119,SET,9528,24268,13880,4396,67,657
120,REMOVE,9407,67084,15360,4298,90,641
121,ADD,8557,123038,17277,4390,83,655
