operations,prepare,apply,baseline,memory,payload,baseline memory
1,1198707,5965755,3585632,65248,99,1012
2,428087,1079534,2315640,65302,98,1012
3,499617,1527531,480419,65356,99,1012
4,219130,917206,444568,65410,99,1012
5,198512,835824,456660,65464,98,1012
6,409995,933480,586276,65518,98,1012
7,172922,872246,1139886,65571,97,1012
8,1018146,1354684,1254989,65641,99,1012
9,164248,1257584,311664,65695,99,1012
10,91613,915020,1008413,65749,99,1012
11,88031,870207,220924,65803,99,1012
12,89005,874144,214516,65856,97,1012
13,62815,1010903,223431,65910,99,1012
14,64617,971059,309103,65963,97,1012
15,84797,1278503,233038,66016,97,1012
16,74391,862297,199004,66070,97,1012
17,61607,819804,212040,66124,99,1012
18,71463,1094287,225837,66178,99,1012
19,69890,1010227,217786,66231,97,1012
20,66082,856133,195445,66285,99,1012
21,55139,810154,195761,66339,99,1012
22,54998,813136,190526,66393,99,1012
23,59866,807879,192286,66447,99,1012
24,56423,808605,203147,66501,99,1012
25,56076,810590,211792,66554,97,1012
26,65115,851954,414248,66608,99,1012
27,139595,1407057,261854,66661,97,1012
28,98407,1003084,242792,66715,99,1012
29,71584,1167358,254198,66768,97,1012
30,73794,1003468,226825,66822,99,1012
31,65249,928288,205691,66876,98,1012
32,60292,884543,202865,66929,97,1012
33,60088,965681,212914,66983,99,1012
34,61657,820239,189371,67037,98,1012
35,59584,813715,190353,67091,98,1012
36,58070,811986,186545,67144,97,1012
37,57222,806732,191068,67197,97,1012
38,65856,920600,215313,67261,99,1012
39,67927,842757,194427,67315,99,1012
40,60457,814555,194736,67369,98,1012
41,58816,3072887,448566,67423,99,1012
42,153733,1509733,390770,67477,99,1012
43,99792,907331,280702,67531,99,1012
44,102931,897698,243454,67585,98,1012
45,81975,1033188,224554,67639,97,1012
46,72499,862883,324207,67693,99,1012
47,104500,893697,210553,67747,99,1012
48,60155,817016,222204,67801,99,1012
49,77234,841130,201675,67854,97,1012
50,59670,907392,392209,67908,99,1012
51,108526,897774,210110,67962,99,1012
52,69728,1038302,222814,68016,98,1012
53,70505,1019860,218486,68070,98,1012
54,74343,806035,206541,68134,98,1012
55,69515,837579,222107,68188,99,1012
56,85565,1047320,218298,68242,99,1012
57,67093,850479,190719,68295,97,1012
58,58675,811392,189281,68349,98,1012
59,58421,807251,188582,68401,95,1012
60,58488,879829,205557,68455,99,1012
61,68234,802523,199497,68519,98,1012
62,115414,1007157,254623,68573,98,1012
63,85571,894066,204560,68643,99,1012
64,70484,838279,221410,68696,97,1012
65,67765,1006905,222713,68750,99,1012
66,87985,866616,200775,68804,99,1012
67,78640,865820,199324,68858,98,1012
68,64157,778465,188429,68927,97,1012
69,60000,817521,201158,68980,97,1012
70,62454,730998,190994,69060,99,1012
71,61325,2717275,224251,69114,99,1012
72,70665,864649,192350,69168,98,1012
73,61469,1016245,239449,69232,99,1012
74,79207,1007650,249222,69286,99,1012
75,103277,969746,215456,69339,96,1012
76,65212,838874,195515,69393,99,1012
77,60550,811200,191657,69447,99,1012
78,60550,810526,209326,69501,99,1012
79,60818,774930,192240,69565,99,1012
80,61317,776686,187513,69634,97,1012
81,60449,774660,194840,69703,97,1012
82,61473,774018,186264,69767,98,1012
83,61354,816796,191718,69821,99,1012
84,61157,775258,190270,69885,99,1012
85,62713,1002600,400560,69955,99,1012
86,138638,1136479,242325,70009,99,1012
87,93250,862280,222193,70089,99,1012
88,77506,932843,225717,70153,99,1012
89,75197,1160366,230583,70207,99,1012
90,76948,862879,209123,70271,98,1012
91,116572,1024299,216490,70325,99,1012
92,74830,844660,197167,70379,99,1012
93,69598,845375,199728,70433,99,1012
94,67248,987630,226169,70486,97,1012
95,72517,844058,194395,70540,98,1012
96,137001,846442,225838,70604,99,1012
97,81455,919259,207816,70658,98,1012
98,77629,929383,258181,70712,99,1012
99,84580,888050,201604,70766,98,1012
100,73720,1182472,244160,70820,99,1012
101,31957,3101722,420836,70873,97,1012
102,123988,1110388,241730,70927,98,1012
103,76228,1004866,238343,70991,98,1012
104,74515,946802,209072,71061,99,1012
105,188786,1087559,235180,71125,98,1012
106,75690,1012237,228717,71179,99,1012
107,75872,996359,507554,71233,99,1012
108,169115,1459385,259421,71287,98,1012
109,84881,1074471,244720,71357,99,1012
110,79559,1269390,260802,71411,98,1012
111,88333,1158792,289936,71465,99,1012
112,109425,1130449,377082,71529,99,1012
113,106677,1165695,245869,71583,99,1012
114,83160,1212888,322312,71637,99,1012
115,95961,1304508,315253,71691,99,1012
116,77702,1059628,309551,71771,99,1012
117,111399,1283129,535233,71825,99,1012
118,187004,1297969,419654,71879,99,1012
119,98620,1503479,412593,71933,99,1012
120,105802,1399123,510758,72003,99,1012
121,118840,1534997,440947,72073,99,1012
122,91966,1535946,527756,72127,98,1012
123,108198,1538048,450843,72181,99,1012
