operations,prepare,apply,baseline,memory,payload,baseline memory
1,6508531,19903776,20774294,1400135,86,20010
2,6332194,15687997,11032577,1400062,86,20008
3,7557254,18164828,1866059,1399989,86,20006
4,4578644,16216237,1946593,1399916,86,20004
5,1909532,17932669,2686579,1399843,86,20002
6,2837977,31524702,2877562,1399770,86,20000
7,3568999,29015930,2935372,1399697,86,19998
8,3967291,30928996,2820441,1399624,86,19996
9,6192763,37151148,2684068,1399551,86,19994
10,1696082,55049951,2778227,1399478,86,19992
11,2216599,34548155,6926544,1399405,86,19990
12,3511854,34345880,5634443,1399332,86,19988
13,6525075,44233816,1710635,1399259,86,19986
14,1432194,20480649,2447353,1399186,86,19984
15,2673090,18226979,2158051,1399113,86,19982
16,2360782,22319381,1815759,1399040,86,19980
17,2202215,21145864,1822331,1398967,86,19978
18,2115613,14772581,1676908,1398894,86,19976
19,1987943,20451401,2776119,1398826,84,19974
20,2122854,13743964,1683155,1398753,86,19972
21,1450615,15354023,2151510,1398680,86,19970
22,1603483,21137159,3393478,1398612,84,19968
23,1794668,21780626,3053612,1398539,86,19966
24,4514621,26137619,1674469,1398471,84,19964
25,1669470,16606351,2126730,1398398,86,19962
26,1614390,17173001,1960594,1398325,86,19960
27,1903103,15231129,1891170,1398252,86,19958
28,1849916,16823032,1659748,1398179,86,19956
29,2026649,16322474,2346907,1398116,82,19954
30,1870494,16163605,1689486,1398043,86,19952
31,3112373,24533646,2490671,1397970,86,19950
32,2604098,19363245,2004732,1397897,86,19948
33,3401777,23355438,1715396,1397824,86,19946
34,3044377,23261182,1860535,1397756,84,19944
35,1704414,16786868,1921930,1397683,86,19942
36,1737769,14583937,1918464,1397610,86,19940
37,1678943,16218441,1577199,1397537,86,19938
38,2015307,13390391,1576014,1397464,86,19936
39,1458450,15094190,1680668,1397391,86,19934
40,1586871,17131505,1955249,1397318,86,19932
41,1449198,14551783,1686542,1397245,86,19930
42,2114161,14970287,2248785,1397172,86,19928
43,2890906,24799912,2833197,1397099,86,19926
44,3144616,25535805,1638246,1397026,86,19924
45,2438279,13957481,1963992,1396953,86,19922
46,2090902,15791416,1574921,1396880,86,19920
47,1529955,13583904,1889366,1396807,86,19918
48,1875011,13452016,1756706,1396734,86,19916
49,1810004,18501310,2132197,1396661,86,19914
50,1747338,16010750,1785470,1396593,84,19912
51,3434184,19462505,1736353,1396520,86,19910
52,3461046,20869336,2207815,1396452,84,19908
53,1595511,15541856,2069779,1396379,86,19906
54,1484410,15855837,1919537,1396306,86,19904
55,1993651,16188753,1992827,1396233,86,19902
56,3742346,20776104,2139390,1396160,86,19900
57,2014292,17307830,2330571,1396087,86,19898
58,2301017,16993548,1979373,1396014,86,19896
59,2058857,14154798,1692036,1395941,86,19894
60,1595411,15923433,1764670,1395868,86,19892
61,1577245,16701327,1800869,1395795,86,19890
62,2055533,28444563,1644529,1395722,86,19888
63,8682126,44529264,3645463,1395649,86,19886
64,3259814,27611484,4548245,1395581,84,19884
65,1916661,31459603,1606495,1395508,86,19882
66,1972689,15603030,1965575,1395435,86,19880
67,3024964,25311223,2505185,1395362,86,19878
68,3190876,25076776,2350058,1395289,86,19876
69,2765230,17973701,2253137,1395216,86,19874
70,1931429,17620158,1888067,1395143,86,19872
71,2014442,15003317,1636767,1395070,86,19870
72,1892070,15572017,1890103,1394997,86,19868
73,2085782,17410931,1594006,1394924,86,19866
74,2246307,15853755,1852766,1394851,86,19864
75,2121756,20229742,1679611,1394778,86,19862
76,1958798,23862705,1657923,1394705,86,19860
77,1449116,16383040,1590799,1394632,86,19858
78,1574760,14855434,2024603,1394559,86,19856
79,1443640,18534504,1810738,1394486,86,19854
80,1841139,16134658,1751477,1394413,86,19852
81,1834600,16229550,1698034,1394340,86,19850
82,1565225,22973463,1766422,1394272,84,19848
83,1829849,19373913,1813882,1394199,86,19846
84,1508038,14318076,1826427,1394126,86,19844
85,1716362,17020015,1648872,1394053,86,19842
86,1791569,15540430,2374662,1393985,84,19840
87,3157736,17762161,1722114,1393912,86,19838
88,2268752,17491570,1753313,1393839,86,19836
89,2403650,21331395,1715331,1393766,86,19834
90,1982176,15915634,2707144,1393693,86,19832
91,5034474,63695338,7173210,1393620,86,19830
92,2429496,21927287,1603761,1393547,86,19828
93,1848432,15641616,1717920,1393474,86,19826
94,1819068,18746491,1611323,1393401,86,19824
95,1456136,14833279,2963530,1393328,86,19822
