operations,prepare,apply,baseline,memory,payload,baseline memory
1,2458906,15576038,410159,894408,93,88882
2,85607,3278749,59398,894323,91,88874
3,39260,1116533,41448,894233,93,88865
4,45182,1033129,55444,894143,93,88856
5,45786,999951,41228,894053,93,88847
6,50445,1723165,49170,893963,93,88838
7,63036,19121327,63770,893873,93,88829
8,69290,7664617,70605,893783,93,88820
9,59115,2214018,55407,893693,93,88811
10,114271,2197871,54975,893603,93,88802
11,61775,2241810,57269,893513,93,88793
12,57415,1882106,39959,893423,93,88784
13,59809,2326106,53976,893333,93,88775
14,45174,1350330,41477,893243,93,88766
15,54762,2434643,50138,893153,93,88757
16,112610,2505694,46985,893063,93,88748
17,202636,2710954,41608,892973,93,88739
18,52530,1866731,46911,892883,93,88730
19,58753,1114796,48089,892793,93,88721
20,44574,889546,41969,892703,93,88712
21,40592,866040,39096,892613,93,88703
22,44528,879653,38786,892523,93,88694
23,47459,1485762,41867,892433,93,88685
24,63758,1459038,41076,892343,93,88676
25,43592,1971377,40463,892253,93,88667
26,45603,1384536,154804,892163,93,88658
27,45091,1147354,40278,892073,93,88649
28,160399,1624180,53700,891983,93,88640
29,44890,1638161,47714,891893,93,88631
30,55131,1742761,100570,891803,93,88622
31,57286,1694051,46568,891713,93,88613
32,145604,1855416,47106,891623,93,88604
33,55195,1751097,45579,891533,93,88595
34,55433,1333046,39066,891448,91,88587
35,54092,4470516,37889,891358,93,88578
36,41300,871775,39590,891268,93,88569
37,55544,1842380,42534,891178,93,88560
38,44582,905767,48983,891088,93,88551
39,56855,1653828,39805,890998,93,88542
40,55195,2659500,39166,890908,93,88533
41,60952,971992,44958,890818,93,88524
42,43063,2493382,42207,890728,93,88515
43,52100,3004701,55746,890638,93,88506
44,55246,7118867,50721,890548,93,88497
45,45953,935128,43197,890458,93,88488
46,44426,891934,39230,890368,93,88479
47,89451,2017449,40100,890278,93,88470
48,43916,908405,53627,890188,93,88461
49,48743,931220,37106,890103,91,88453
50,48482,844233,37732,890018,91,88445
51,45162,1100909,39168,889928,93,88436
52,39599,1339610,40487,889838,93,88427
53,39292,1673265,40676,889748,93,88418
54,93534,1586114,37842,889658,93,88409
55,42914,870041,38045,889568,93,88400
56,62678,1120166,38903,889478,93,88391
57,44494,955483,40320,889388,93,88382
58,45917,947493,36415,889298,93,88373
59,44950,917488,37726,889208,93,88364
60,41185,952727,39022,889118,93,88355
61,41940,854175,43059,889028,93,88346
62,47566,879619,42645,888938,93,88337
63,46646,923803,84869,888848,93,88328
64,53333,2044147,41320,888758,93,88319
65,8394790,2930366,79333,888668,93,88310
66,50833,1677626,60114,888578,93,88301
67,67236,3093373,47649,888488,93,88292
68,69502,4132865,51811,888398,93,88283
69,67823,4872550,56633,888308,93,88274
70,650211,8019198,67620,888218,93,88265
71,71392,47685,39933,888218,73,88265
72,59612,2043194,61354,888128,93,88256
73,57468,2086618,45305,888038,93,88247
74,51569,4295899,71953,887948,93,88238
75,77202,2464890,53701,887858,93,88229
76,262450,3124546,55809,887768,93,88220
77,55795,1940990,55222,887678,93,88211
78,70056,2168053,54574,887588,93,88202
79,62254,2561508,54919,887498,93,88193
80,82398,1990664,46383,887413,91,88185
81,52908,2011868,46648,887323,93,88176
82,60124,2918418,163077,887233,93,88167
83,56888,2389155,49266,887143,93,88158
84,260971,2032784,52942,887058,91,88150
85,60972,1988456,53128,886968,93,88141
86,53748,1902201,48022,886878,93,88132
87,55878,2371233,46540,886793,91,88124
88,45977,1666727,40720,886703,93,88115
89,57610,1890522,64706,886613,93,88106
90,49262,1586392,53011,886523,93,88097
91,66269,12389686,49808,886433,93,88088
92,57797,2662989,49515,886343,93,88079
93,59951,2956076,51495,886253,93,88070
94,60980,2390473,44125,886163,93,88061
95,53524,1531290,43881,886073,93,88052
96,46100,1084558,39473,885983,93,88043
97,45482,1121456,39656,885893,93,88034
98,40086,1014692,40442,885803,93,88025
99,40667,887623,39593,885713,93,88016
100,40208,865564,49020,885623,93,88007
101,77354,1068526,36753,885533,93,87998
102,40074,871987,38543,885443,93,87989
103,40119,934630,35498,885353,93,87980
104,39977,892504,37496,885263,93,87971
105,37733,897846,37655,885173,93,87962
106,37705,1109442,35741,885083,93,87953
107,37014,952464,43916,885003,89,87946
108,36434,1088474,35223,884913,93,87937
109,39073,886401,36681,884828,91,87929
110,38509,904224,61614,884738,93,87920
111,48532,2167730,52441,884648,93,87911
112,47620,1951187,41843,884558,93,87902
113,50183,1354199,44432,884468,93,87893
114,46962,1377850,38078,884378,93,87884
115,39545,885775,36012,884288,93,87875
116,39105,965293,36745,884198,93,87866
117,39062,939419,70262,884108,93,87857
118,39464,913473,36659,884018,93,87848
119,47359,1707400,38624,883938,89,87841
120,37531,973592,46140,883848,93,87832
121,125479,2686514,41927,883758,93,87823
122,39522,1254980,52825,883668,93,87814
123,46466,1011790,50318,883578,93,87805
124,66190,2776192,55506,883493,91,87797
125,43552,982929,36606,883403,93,87788
126,38406,882288,35932,883313,93,87779
127,40092,889741,62445,883223,93,87770
128,40744,1976139,83231,883133,93,87761
129,38832,1157231,38441,883043,93,87752
130,36479,1022638,37182,882953,93,87743
131,38650,818890,35613,882868,91,87735
132,40480,922719,51577,882778,93,87726
133,39708,1019098,38218,882688,93,87717
134,43117,944228,49739,882598,93,87708
135,107980,3086331,51284,882508,93,87699
136,50882,1733572,111093,882423,91,87691
137,77465,2232915,54953,882333,93,87682
138,355543,7226086,84773,882243,93,87673
139,55130,4567680,45168,882158,91,87665
