operations,prepare,apply,baseline,memory,payload,baseline memory
1,495959,4787683,370722,894504,62,88891
2,66867,200334,84850,894510,62,88891
3,34455,137658,48439,894516,62,88891
4,32395,143703,39063,894522,61,88891
5,32991,137656,41400,894528,62,88891
6,37292,174131,43701,894534,62,88891
7,35349,124896,58270,894540,62,88891
8,39809,138225,39389,894546,61,88891
9,38229,129728,38465,894552,62,88891
10,38651,130344,64135,894558,61,88891
11,103087,384490,74163,894565,62,88892
12,55215,292429,44280,894572,63,88893
13,71997,533840,93397,894579,63,88894
14,56491,199204,40078,894586,61,88895
15,57864,239452,47078,894593,63,88896
16,80494,268756,45219,894600,63,88897
17,69867,156013,41068,894607,63,88898
18,45500,219581,37910,894608,63,88899
19,40610,142632,73677,894615,63,88900
20,42273,158509,44519,894622,63,88901
21,41123,143136,41629,894629,63,88902
22,38965,127348,40153,894636,63,88903
23,30130,123477,35210,894643,62,88904
24,37480,125112,39725,894650,63,88905
25,37340,131730,38041,894657,63,88906
26,31724,123078,37780,894664,63,88907
27,40585,165638,37993,894671,63,88908
28,46133,142367,38335,894678,63,88909
29,38448,137587,39970,894685,63,88910
30,40940,168654,40330,894692,63,88911
31,56856,190544,48224,894699,63,88912
32,44963,209900,54668,894699,63,88912
33,83772,263430,38102,894706,63,88913
34,36960,126811,44378,894713,63,88914
35,35549,231712,42213,894720,63,88915
36,35120,136533,46670,894727,62,88916
37,42380,149991,45343,894734,63,88917
38,41439,143067,41957,894741,62,88918
39,38926,140683,51806,894748,62,88919
40,56309,161611,43044,894755,62,88920
41,32853,122765,37310,894762,63,88921
42,1858960,408150,45538,894769,63,88922
43,32585,127417,39273,894776,63,88923
44,30720,138662,38289,894783,62,88924
45,37143,145479,37442,894790,63,88925
46,69423,147005,35368,894797,61,88926
47,33127,127632,35875,894797,62,88926
48,34520,126595,38646,894804,63,88927
49,37357,140087,39439,894811,62,88928
50,28963,137998,36367,894812,63,88929
51,26068,120539,37927,894812,61,88929
52,51103,208437,38049,894819,63,88930
53,29850,131815,53670,894826,63,88931
54,32005,126404,40750,894833,63,88932
55,31917,127217,35868,894840,63,88933
56,239612,235405,39882,894847,62,88934
57,38167,128589,39322,894854,62,88935
58,37596,126105,53175,894861,62,88936
59,40048,201777,40507,894868,63,88937
60,61664,233318,42834,894875,63,88938
61,34969,135209,50492,894882,62,88939
62,53251,187852,39847,894889,63,88940
63,245240,180579,60914,894896,63,88941
64,148156,270621,46504,894896,62,88941
65,40299,159528,38645,894903,62,88942
66,35204,125207,39415,894910,63,88943
67,35118,126052,38727,894910,63,88943
68,30894,122764,38656,894917,63,88944
69,37428,134500,39983,894924,63,88945
70,114212,492558,35779,894931,63,88946
71,47445,180858,40583,894932,63,88947
72,51825,220806,50215,894939,63,88948
73,40430,137163,38447,894939,63,88948
74,37200,125839,39322,894946,62,88949
75,35036,184010,40369,894953,61,88950
76,39104,162034,41262,894960,63,88951
77,40337,128017,57021,894967,63,88952
78,35298,124020,42501,894974,62,88953
79,37874,125354,37721,894981,63,88954
80,35159,126822,39247,894988,63,88955
81,37888,127348,40401,894995,63,88956
82,37057,127138,39072,895002,63,88957
83,37744,145434,41152,895009,63,88958
84,35330,129457,46621,895016,63,88959
85,48811,172826,40716,895023,63,88960
86,39254,137307,42984,895030,63,88961
87,47441,170738,39686,895037,63,88962
88,34384,128261,38737,895044,63,88963
89,33764,140269,38755,895051,63,88964
90,34621,129067,39088,895058,63,88965
91,39287,127033,37173,895065,63,88966
92,39300,127920,40726,895072,63,88967
93,37835,125509,39007,895079,62,88968
94,33229,122597,42673,895086,62,88969
95,33278,137827,38482,895086,63,88969
96,31844,125139,37109,895086,63,88969
97,34839,191228,38633,895093,63,88970
98,88539,166825,40651,895100,62,88971
99,36063,127281,42365,895107,63,88972
100,38531,135774,39950,895107,63,88972
101,31378,122056,38770,895115,64,88974
102,33442,128469,49862,895123,64,88976
103,32140,134657,40097,895131,64,88978
104,47276,189392,48543,895139,63,88980
105,39712,142345,55583,895147,64,88982
106,45567,213528,41353,895148,63,88983
107,33734,136773,38697,895156,64,88985
108,33855,131180,38667,895164,64,88987
109,46598,164721,38431,895172,64,88989
110,37735,136167,38577,895180,63,88991
111,36784,132420,41324,895188,64,88993
112,39916,132154,39624,895196,64,88995
113,139838,502838,35941,895204,64,88997
114,41143,132524,40304,895212,63,88999
115,39594,129701,39408,895220,63,89001
116,34879,146629,44210,895228,64,89003
117,42873,144693,41171,895236,64,89005
118,37581,135785,37669,895244,63,89007
119,36314,128817,39220,895252,64,89009
120,33562,132859,35952,895252,64,89009
121,37231,127090,37335,895260,64,89011
122,34925,128625,37946,895268,64,89013
123,33518,8847337,38056,895276,64,89015
124,42716,136567,37983,895277,64,89016
125,33793,127079,39755,895285,64,89018
126,35989,130159,39182,895285,63,89018
127,33485,133680,37570,895286,63,89019
128,36922,127628,41232,895294,64,89021
129,39282,134916,41058,895302,64,89023
130,34552,134152,54035,895310,64,89025
131,51746,154660,53311,895318,63,89027
132,46250,160027,43327,895326,64,89029
133,35883,135479,41247,895334,64,89031
134,36681,144227,48926,895342,64,89033
135,47821,154440,38891,895350,64,89035
136,47083,161157,39502,895358,64,89037
137,34427,144069,40579,895359,62,89038
138,33977,133079,37253,895367,64,89040
139,33334,128517,39519,895368,64,89041
140,32409,128164,38512,895376,64,89043
141,35841,130711,37690,895384,64,89045
142,37468,141388,43917,895392,64,89047
143,36266,142933,50101,895400,64,89049
144,41100,138066,84875,895408,64,89051
145,43826,142766,47744,895416,64,89053
146,50586,186873,41440,895424,64,89055
147,37467,132890,44018,895432,63,89057
148,51504,181842,43536,895440,64,89059
149,110639,433235,46098,895448,64,89061
150,41612,160644,44422,895456,64,89063
151,43900,168420,45537,895464,64,89065
152,48380,184352,47603,895472,64,89067
153,34534,130126,37199,895480,64,89069
154,46961,166429,38717,895480,64,89069
155,38146,129093,46724,895480,64,89069
156,54762,193215,46803,895488,64,89071
157,44032,137644,44913,895496,64,89073
158,41221,153476,52896,895504,64,89075
159,653622,582825,45277,895512,64,89077
160,51567,179043,442883,895520,64,89079
161,51098,183664,52238,895528,64,89081
162,46161,184229,51932,895536,64,89083
163,46414,186384,51915,895544,64,89085
164,47805,176762,44157,895552,64,89087
165,33103,129678,47414,895560,64,89089
166,47393,159918,45000,895568,64,89091
167,47332,171858,50298,895576,63,89093
168,39038,142651,39493,895576,63,89093
169,33995,125778,43742,895584,64,89095
170,51461,178425,49737,895592,64,89097
171,47972,209479,45903,895600,64,89099
172,57706,4902169,47830,895608,63,89101
173,52360,192858,42513,895616,63,89103
174,52057,178133,49395,895624,64,89105
175,50107,182987,46390,895632,64,89107
176,45395,165966,40731,895640,64,89109
177,44056,158497,46357,895640,64,89109
178,43672,159458,44098,895648,64,89111
179,43479,164153,37265,895656,64,89113
180,41498,172727,41896,895664,64,89115
181,38359,133642,37893,895672,63,89117
182,46025,171391,46020,895680,64,89119
183,43101,190039,42055,895680,64,89119
184,40622,167704,43085,895688,64,89121
185,36844,157030,45680,895690,63,89123
186,45090,183941,46554,895698,62,89125
187,36334,134336,46540,895706,64,89127
188,45333,172661,38910,895714,64,89129
189,35636,131641,38889,895714,64,89129
190,42408,146609,42207,895722,64,89131
191,50540,169990,142963,895722,64,89131
192,46991,169473,45952,895723,64,89132
193,46685,173324,42525,895731,64,89134
194,49700,174802,59240,895739,64,89136
195,52970,1108233,51980,895747,64,89138
196,52673,185152,49358,895755,64,89140
197,105646,522342,102197,895763,64,89142
198,44681,175105,90208,895763,64,89142
199,58037,201436,49864,895771,64,89144
200,65907,225222,52593,895779,63,89146
201,45290,171651,43286,895779,64,89146
202,35318,143490,56976,895780,64,89147
203,49149,383396,50770,895788,64,89149
204,41272,133341,44000,895796,64,89151
205,39065,141994,39461,895804,63,89153
206,35557,128862,40582,895805,64,89154
207,34579,134804,46765,895813,64,89156
208,41063,163656,36624,895814,64,89157
209,38662,132585,40302,895822,63,89159
210,30835,127583,37837,895830,63,89161
211,32078,125491,38047,895838,64,89163
212,35509,130634,52404,895840,64,89165
213,40296,173486,41279,895848,64,89167
214,37092,134222,51517,895856,64,89169
215,47114,185312,50144,895864,64,89171
216,87134,216720,57493,895872,64,89173
217,53636,246287,104976,895880,64,89175
218,68599,307668,37068,895888,64,89177
219,30975,129723,40538,895896,64,89179
220,39841,132648,42969,895897,63,89180
221,44842,166547,40661,895897,64,89180
222,33461,135315,54007,895905,64,89182
223,33233,133029,760602,895913,64,89184
224,43633,168176,47328,895913,64,89184
225,55999,200937,40251,895921,64,89186
226,39780,147991,44398,895929,64,89188
227,30831,129485,40521,895937,64,89190
228,37725,128034,37634,895945,64,89192
229,98817,308613,49578,895953,63,89194
230,49832,200426,42889,895961,64,89196
231,34204,132965,51155,895969,64,89198
232,41596,200827,69468,895969,64,89198
233,37940,137685,54538,895977,64,89200
234,38006,134760,38885,895985,64,89202
235,34774,127905,41977,895985,64,89202
236,42962,141165,42406,895993,64,89204
237,30793,135636,46018,896001,64,89206
238,38593,149834,37864,896001,64,89206
239,42526,149161,38552,896001,64,89206
240,36412,151464,39411,896009,63,89208
241,36419,136680,39419,896017,64,89210
242,37619,136604,38109,896018,64,89211
243,56130,134003,57002,896018,64,89211
244,44320,182473,35547,896026,63,89213
245,45436,165724,38989,896034,63,89215
246,38620,137640,44130,896034,64,89215
247,36764,159232,37813,896034,64,89215
248,38895,141237,42000,896034,64,89215
249,39962,142497,43923,896042,64,89217
250,46886,139957,94751,896050,64,89219
251,45136,154452,77242,896058,64,89221
252,101270,376771,100395,896059,64,89222
253,37997,137759,39860,896067,64,89224
254,104788,345242,42912,896075,64,89226
255,203486,204146,93082,896083,64,89228
256,42751,145336,52020,896091,64,89230
257,50870,146077,58584,896099,64,89232
258,110799,490260,36822,896107,63,89234
259,30182,127764,55685,896108,63,89235
260,36119,138713,41554,896110,64,89237
261,40338,151172,41657,896110,64,89237
262,46522,209985,40939,896110,64,89237
263,36640,135202,37565,896110,64,89237
264,37223,138974,39368,896118,64,89239
265,35800,139167,38323,896126,64,89241
266,40759,140781,49912,896126,63,89241
267,39342,204340,48961,896134,63,89243
268,84689,200500,39264,896142,64,89245
269,41654,142963,45014,896142,64,89245
270,48752,139355,42904,896143,63,89246
271,29304,126160,40040,896151,64,89248
272,42375,409658,39888,896151,64,89248
273,45886,150130,39751,896159,64,89250
274,33441,132803,38313,896167,64,89252
275,38782,130618,37315,896168,64,89253
276,34122,133784,36038,896168,64,89253
277,30360,128687,47712,896169,64,89254
278,34924,130444,56500,896169,64,89254
279,41610,149254,38430,896169,64,89254
280,54659,196969,38457,896177,63,89256
281,49405,188635,37853,896185,63,89258
282,39699,148477,44073,896193,64,89260
283,32601,127746,42520,896194,64,89261
284,36245,161941,37722,896195,64,89262
285,30886,128382,39561,896203,64,89264
286,32864,129657,39049,896203,63,89264
287,30592,125881,41655,896211,64,89266
288,37308,130528,43078,896211,64,89266
289,33670,137702,38763,896219,64,89268
290,36668,131791,47654,896219,64,89268
291,46007,211667,44151,896219,63,89268
292,56127,196698,36414,896227,64,89270
293,36930,130420,54083,896227,64,89270
294,53559,189922,39737,896228,64,89271
295,60898,188165,43931,896236,64,89273
296,44442,133816,50121,896236,64,89273
297,53045,635436,42776,896244,64,89275
298,39009,131077,73939,896252,63,89277
299,35040,139662,45278,896253,64,89278
300,36200,151409,54493,896261,64,89280
301,37717,128016,40776,896261,63,89280
302,31776,136559,39220,896261,64,89280
303,35651,127658,40480,896269,64,89282
304,32808,133763,41006,896277,64,89284
305,58674,197883,37417,896285,64,89286
306,34225,135901,44923,896285,64,89286
307,39235,142294,40220,896285,64,89286
308,34955,141859,50661,896293,64,89288
309,58070,200788,43313,896293,64,89288
310,36653,127616,36380,896293,64,89288
311,39759,322387,38159,896301,64,89290
312,34678,129686,41430,896309,64,89292
313,51505,181628,43385,896310,64,89293
314,36350,125990,39244,896318,64,89295
315,39713,173468,37608,896326,64,89297
316,28910,125430,35682,896327,64,89298
317,31603,124323,45452,896335,64,89300
318,35935,140230,48809,896335,64,89300
319,51040,184344,47769,896336,64,89301
320,44443,178719,54713,896337,64,89302
321,47603,179715,48939,896338,64,89303
322,43623,139905,41977,896346,63,89305
323,45824,180678,40531,896346,63,89305
324,42652,166227,40109,896346,64,89305
325,51983,196150,42735,896346,64,89305
326,41648,177253,674748,896346,64,89305
327,200605,178977,54589,896354,64,89307
328,64100,193435,60109,896355,64,89308
329,51969,190028,46771,896355,64,89308
330,48116,175628,37000,896355,64,89308
331,37018,131811,39443,896355,64,89308
332,38373,152069,47823,896363,63,89310
333,42633,519000,50282,896371,64,89312
334,37587,129241,38328,896379,64,89314
335,30840,123376,35781,896379,64,89314
336,36357,152301,35926,896387,63,89316
337,36028,137277,38089,896388,63,89317
338,35747,129242,35023,896388,64,89317
339,36273,128033,37861,896396,64,89319
340,31444,136511,38750,896404,64,89321
341,35524,128442,37468,896404,63,89321
342,30376,126642,38100,896412,64,89323
343,30670,125298,53349,896412,63,89323
344,55857,146620,42262,896420,63,89325
345,35558,140384,39812,896428,64,89327
346,31801,182909,37281,896428,64,89327
347,32533,129890,48590,896436,63,89329
348,40986,135940,44767,896444,64,89331
349,37047,130562,48837,896452,64,89333
350,34993,127474,49257,896460,63,89335
351,39990,144663,39865,896460,63,89335
352,38799,134165,51038,896460,64,89335
353,33910,127445,37815,896460,64,89335
354,35782,146388,42145,896468,62,89337
355,45841,173872,147949,896476,64,89339
356,47792,218621,63806,896484,64,89341
357,47886,200845,39750,896484,64,89341
358,36460,132775,36918,896484,64,89341
359,38769,145538,35062,896484,64,89341
360,33800,125391,42906,896484,64,89341
361,39873,133788,39219,896485,63,89342
362,40872,154060,40623,896493,64,89344
363,37219,142279,60689,896501,62,89346
364,49092,203093,40119,896501,63,89346
365,30469,129810,77590,896509,64,89348
366,44185,156832,49900,896517,64,89350
367,41320,166817,43249,896517,62,89350
368,44740,183109,63921,896517,64,89350
369,45646,212185,49257,896517,64,89350
370,41863,178310,44329,896525,64,89352
371,39910,131699,62223,896526,63,89353
372,34264,128927,42013,896526,64,89353
373,32933,135263,42874,896534,64,89355
374,46404,158939,40065,896542,64,89357
375,59053,162629,39337,896542,64,89357
376,38613,140796,39377,896542,64,89357
377,37965,135518,44023,896550,64,89359
378,36269,129983,74548,896558,64,89361
379,40353,133649,36353,896558,64,89361
380,37831,134082,44742,896558,64,89361
381,33312,129300,39634,896566,64,89363
382,34961,145608,41176,896574,64,89365
383,37680,135311,55733,896582,64,89367
384,352451,146499,38665,896583,63,89368
385,33137,216133,43976,896591,64,89370
386,39068,135922,44796,896591,64,89370
387,37568,149605,38048,896592,64,89371
388,39323,137212,38456,896592,64,89371
389,39200,134962,39108,896593,64,89372
390,33437,162944,39537,896601,64,89374
391,183947,146070,54770,896609,63,89376
392,59959,393243,47306,896609,64,89376
393,49551,183365,50893,896617,64,89378
394,53923,193457,44132,896625,63,89380
395,50964,162216,48106,896625,64,89380
396,38999,175327,39824,896633,64,89382
397,40815,137880,39011,896641,64,89384
398,56226,181049,53612,896641,64,89384
399,39017,158875,40008,896641,64,89384
400,36733,136471,39098,896649,63,89386
401,54149,140819,38709,896650,64,89387
402,38898,161703,39753,896650,64,89387
403,45418,148607,37834,896658,64,89389
404,38329,144350,42413,896666,64,89391
405,40758,166530,42953,896666,64,89391
406,48606,181392,52076,896674,63,89393
407,51348,304115,59182,896674,64,89393
408,56993,219698,66776,896682,64,89395
409,40617,183837,48892,896682,63,89395
410,48934,181924,51966,896690,64,89397
411,41994,138323,49836,896698,64,89399
412,3211720,204844,3433270,896698,64,89399
413,60170,208945,41295,896698,63,89399
414,49799,179960,48647,896706,64,89401
415,44957,175947,48505,896707,64,89402
416,56892,203069,44877,896715,63,89404
417,51579,199822,50921,896715,64,89404
418,43010,334424,44800,896715,63,89404
419,35662,129729,36757,896715,64,89404
420,33215,125666,37687,896715,64,89404
421,54628,213334,44388,896723,64,89406
422,43883,308806,37514,896731,64,89408
423,35696,127008,40932,896731,64,89408
424,37259,130450,35357,896731,64,89408
425,35204,197262,42992,896739,64,89410
426,43602,163602,37612,896739,63,89410
427,34110,138748,35219,896747,63,89412
428,30945,123820,49465,896747,64,89412
429,37234,200017,51360,896747,64,89412
430,48108,185799,50081,896755,64,89414
431,36102,129252,37722,896763,64,89416
432,35521,136024,37571,896763,63,89416
433,32485,125346,36897,896765,63,89418
434,33561,130699,37226,896765,64,89418
435,35921,124668,35281,896765,63,89418
436,29561,132319,33291,896773,63,89420
437,36292,124346,36463,896781,63,89422
438,36712,129158,33075,896781,64,89422
439,35487,127744,36503,896789,64,89424
440,34490,127611,36278,896797,64,89426
441,31354,124362,35759,896797,64,89426
442,33438,124360,37163,896805,64,89428
443,30373,135852,44911,896813,64,89430
444,30627,129635,36619,896813,64,89430
445,35060,127188,47694,896821,64,89432
446,36240,127732,36328,896829,64,89434
447,30998,125353,43481,896829,64,89434
448,34419,124642,35836,896837,64,89436
449,29514,134568,37329,896837,64,89436
450,44669,167444,35920,896837,64,89436
451,55557,167589,36762,896837,64,89436
452,33329,122971,36234,896845,64,89438
453,40092,136694,55212,896845,64,89438
454,34673,126408,36954,896853,63,89440
455,36039,128110,43639,896853,64,89440
456,44316,186344,52849,896861,64,89442
457,43144,162905,46588,896861,64,89442
458,38869,341826,37931,896869,64,89444
459,33965,197758,50225,896869,64,89444
460,49562,179616,39387,896869,64,89444
461,43601,144099,43057,896877,64,89446
462,41964,141931,50596,896877,64,89446
463,36174,128866,40124,896885,64,89448
464,33392,130634,36877,896886,64,89449
465,33636,138396,39131,896886,64,89449
466,47034,177010,42519,896894,64,89451
467,33806,133138,39361,896894,64,89451
468,126423,181814,46065,896894,64,89451
469,45956,180882,38431,896902,64,89453
470,34924,134744,41236,896910,63,89455
471,44410,179196,35138,896910,64,89455
472,31645,127600,36017,896910,64,89455
473,31060,124881,39251,896910,64,89455
474,32334,127721,36505,896910,64,89455
475,30014,137153,36836,896918,64,89457
